txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
99f2da9d-f75b-5bd9-8108-f910cd064650,2089.64,2026-03-28T17:58:59,credit,6115,True,cust_02662,expired_card,1,False,False
6e04ed2c-2986-5c45-b28f-1b73cca75959,5556.59,2026-03-28T18:01:14,credit,9184,True,cust_00944,expired_card,1,False,False
7e3e1ea0-7d78-5f1c-9702-9bff04a79a18,493.93,2026-03-28T18:15:45,UPI,6441,False,cust_01900,insufficient_funds,1,False,False
43b680fa-1818-52da-90aa-19ce86cbdc19,848.96,2026-03-28T18:17:58,UPI,7555,False,cust_00056,insufficient_funds,1,False,False
3741aa8f-755f-55f7-95b2-7e0bb31219a6,15103.00,2026-03-28T18:47:59,credit,1887,True,cust_01480,issuer_decline,1,False,False
5d59d76b-0236-5245-b2cd-5906845380b8,1603.75,2026-03-28T19:01:26,UPI,4853,False,cust_01216,insufficient_funds,1,False,False
4159cf15-a16d-5492-a572-b25df75649fb,2571.57,2026-03-28T19:03:29,UPI,1371,False,cust_04926,insufficient_funds,1,False,False
447870ac-5199-5c5d-ba76-87bc2213786c,2706.01,2026-03-28T19:09:40,UPI,1899,False,cust_00033,insufficient_funds,1,False,False
a5e39417-b8dd-5ccd-b05c-e5791d0ffb2c,960.58,2026-03-28T19:13:36,UPI,6168,False,cust_00828,insufficient_funds,1,False,False
365b3e0b-79af-591b-b3c1-6e80d1710542,3252.58,2026-03-28T19:15:59,UPI,2785,False,cust_02025,insufficient_funds,2,False,False
313005ea-2a44-555d-8c53-c84b7e5ed4ea,1184.34,2026-03-28T19:21:27,UPI,6166,False,cust_00992,insufficient_funds,1,False,False
2ac8d877-5ad7-5a32-bdd8-516e1048673b,16577.85,2026-03-28T19:23:14,credit,8666,False,cust_01044,issuer_decline,1,False,False
f5e0c801-fbdc-5e3d-998c-971a8a197955,3493.55,2026-03-28T19:27:59,UPI,3556,False,cust_00037,insufficient_funds,1,False,False
46b1d121-a129-552d-879d-56e67fc050fc,3617.50,2026-03-28T19:29:16,UPI,9492,False,cust_00270,insufficient_funds,1,False,False
1d223b35-9707-5c39-af51-b84806fb537d,2128.04,2026-03-28T19:31:25,UPI,1932,False,cust_03378,insufficient_funds,1,False,False
77886996-1e99-50de-9753-978d37579439,5606.40,2026-03-28T19:39:33,UPI,2866,False,cust_01200,insufficient_funds,1,False,False
527f0ae4-bafc-5bab-a9ca-6e69e27b2fcf,4548.12,2026-03-28T19:53:51,UPI,8365,False,cust_02828,insufficient_funds,1,False,False
b15871d2-ef40-55f8-a74b-3d2b36e6ec7c,2267.28,2026-03-28T20:00:52,UPI,9528,False,cust_02659,insufficient_funds,1,False,False
e8698c9c-250a-5104-a7f1-e1eb7e9522ef,1852.46,2026-03-28T20:07:45,UPI,0466,True,cust_00006,insufficient_funds,1,False,False
9fe11cba-d117-568e-9541-7d0b80903768,1659.34,2026-03-28T20:17:23,credit,5734,True,cust_00004,expired_card,2,False,True
484e9409-c5c8-5d0b-9c03-e1882be302b5,1856.65,2026-03-28T20:18:36,UPI,9008,False,cust_04478,insufficient_funds,1,False,False
5a00f2d3-1257-5a33-8f70-0616d3fb0641,1156.61,2026-03-28T20:23:51,UPI,7270,False,cust_00000,insufficient_funds,2,False,False
f74262f9-768b-5199-b828-c1005ee653da,1108.70,2026-03-28T20:30:24,UPI,3828,False,cust_01817,insufficient_funds,1,False,False
9f0eec85-bffe-543a-9376-f0c84e04fe7b,2886.17,2026-03-28T20:30:36,UPI,5944,False,cust_04060,insufficient_funds,1,False,False
118c5fa0-ff9b-5fe3-818a-c6e52f043e71,429.30,2026-03-28T20:36:28,UPI,3748,False,cust_04888,insufficient_funds,1,False,False
ca914b40-3674-5db4-90b4-f2021b771653,1491.96,2026-03-28T20:38:17,UPI,0956,False,cust_00265,insufficient_funds,2,False,False
ce6792b4-ab76-52ac-b26d-c73e6ce28a72,1394.79,2026-03-28T20:38:39,UPI,4654,True,cust_02555,insufficient_funds,1,False,False
f3fd8a04-952d-53f0-b50d-b3b7c06d1f56,919.01,2026-03-28T20:39:05,UPI,8920,True,cust_01581,insufficient_funds,2,False,False
e58f1b5f-dc66-579e-8337-6e63241b28aa,1606.46,2026-03-28T20:43:50,UPI,2384,True,cust_03055,insufficient_funds,2,False,False
b3a823d9-2808-5e80-9e53-08000e8a3d60,940.05,2026-03-28T20:47:07,UPI,6941,False,cust_00925,insufficient_funds,1,False,False
41e06312-9f3e-5a23-941e-b6865ca18dd8,1931.16,2026-03-28T20:50:56,UPI,3636,True,cust_00533,insufficient_funds,1,False,False
023315a3-10b1-585a-bdc4-05a8341943e1,1117.20,2026-03-28T20:51:12,UPI,0860,False,cust_00001,insufficient_funds,1,False,False
b381eff7-e7b1-5e54-9195-4ec4a93ae8e3,20122.69,2026-03-28T20:52:45,credit,1105,False,cust_03470,issuer_decline,1,False,False
65332515-47eb-5779-866d-c5572056d22b,3561.54,2026-03-28T20:54:44,UPI,4177,False,cust_03997,insufficient_funds,1,False,False
b957e53e-e683-53dc-b14d-516e6f21ca55,1189.03,2026-03-28T20:55:23,UPI,8567,True,cust_01344,insufficient_funds,1,False,False
ca53d10b-627a-5d63-aef6-c3f90e189dc6,1594.00,2026-03-28T20:56:21,UPI,2558,False,cust_00023,insufficient_funds,1,False,False
d8388383-c83a-579d-989a-cbbe1f9c76c9,536.21,2026-03-28T20:56:23,debit,4627,False,cust_04205,bank_timeout,1,False,False
9b8b6d42-44ad-533b-9ba2-86030a8a24bc,4032.68,2026-03-28T21:00:40,UPI,4769,False,cust_03618,insufficient_funds,2,False,False
3f31b725-3fbd-53e1-b372-8f0788a4bc82,2611.09,2026-03-28T21:00:52,netbanking,7817,False,cust_03753,gateway_error,1,False,False
286fc08b-d253-5675-8cd5-620fe4d6ad7e,2269.51,2026-03-28T21:05:37,UPI,5693,False,cust_03699,insufficient_funds,2,False,False
4888a8f5-f692-52d2-bbf1-d81ceff95047,843.82,2026-03-28T21:08:54,credit,1455,True,cust_02783,expired_card,1,False,False
215739b3-3880-59c0-aad4-6043232ecb57,2495.61,2026-03-28T21:10:37,UPI,1028,False,cust_00113,insufficient_funds,1,False,False
8b52ce6a-0bcc-5e95-9e01-57ed5f401493,1722.86,2026-03-28T21:23:27,UPI,9116,False,cust_04257,insufficient_funds,1,False,False
8cfd1987-ca21-545a-9bbc-8de08b3a892a,5982.26,2026-03-28T21:29:58,debit,6680,True,cust_03542,expired_card,2,False,False
418dc3e8-2214-5ae8-806f-df823907da94,2766.52,2026-03-28T21:30:59,UPI,2430,True,cust_01630,expired_card,1,False,False
c69be6bb-d543-5a0d-aa36-2197052ffef7,6104.83,2026-03-28T21:35:17,UPI,8666,True,cust_00021,insufficient_funds,1,False,False
0b2b43d3-c4bc-5a36-8f26-a241d35330cf,19919.95,2026-03-28T21:35:40,credit,8590,False,cust_02393,issuer_decline,1,False,False
ec82c20e-0f4e-509e-9c77-02557abfb2e8,2556.69,2026-03-28T21:45:02,credit,5232,True,cust_01091,expired_card,1,False,False
e64f86f9-2554-51d9-98c0-274efaee1d8a,1996.67,2026-03-28T21:46:34,UPI,6547,False,cust_03691,insufficient_funds,1,False,False
ba2c7d6e-64ee-55ac-a1b2-ba35bad97094,1909.44,2026-03-28T21:47:15,UPI,2359,False,cust_01897,insufficient_funds,1,False,False
c1da157b-9515-54a2-97fd-7b06100c86e7,1847.01,2026-03-28T21:50:14,UPI,4882,False,cust_01877,insufficient_funds,1,False,False
572b4874-5a02-5183-bed8-926d91277834,3115.03,2026-03-28T21:55:47,UPI,8927,False,cust_01847,insufficient_funds,1,False,False
5123437e-8d91-5232-a86d-61ff5a99e240,2543.72,2026-03-28T22:10:54,UPI,9998,False,cust_00028,insufficient_funds,1,False,False
0e5c1e98-b5bd-576b-8b45-47f4784081a8,1545.10,2026-03-28T22:13:20,UPI,6374,True,cust_00135,insufficient_funds,1,False,False
31a7a82a-3dfc-5c5b-9f47-61e4667f5103,5483.89,2026-03-28T22:54:46,UPI,9508,False,cust_01751,insufficient_funds,1,False,False
592e278a-b75c-5909-a896-26907701c08e,1749.29,2026-03-28T23:24:53,UPI,8714,False,cust_02251,insufficient_funds,1,False,False
e8f16474-9b02-55e0-9fae-4155ac230ed6,1000.46,2026-03-28T23:35:15,UPI,1258,True,cust_04142,insufficient_funds,1,False,False
c4b56afb-4983-58f2-b538-323b38125ab3,926.94,2026-03-28T23:51:36,UPI,1809,False,cust_03182,insufficient_funds,2,False,False
865677f3-4a72-5cc8-a713-523afc741a64,3024.41,2026-03-29T00:08:56,UPI,1574,True,cust_04358,insufficient_funds,1,False,False
25f24c29-e55c-52e8-b0e7-02f9f5dbb78d,1761.69,2026-03-29T00:40:08,UPI,8258,False,cust_00831,insufficient_funds,1,False,False
57d7abb9-172a-5d6f-83c7-716c1324c1b5,1750.32,2026-03-29T00:53:51,UPI,5016,False,cust_01953,insufficient_funds,1,False,False
80af0fa7-1582-5085-98a6-c12c6fdac8cf,6772.19,2026-03-29T01:43:37,UPI,7133,False,cust_02578,insufficient_funds,1,False,False
192895d5-6b37-55f4-b05b-c99eecf76df5,3835.79,2026-03-29T02:04:28,UPI,9126,False,cust_01295,insufficient_funds,1,False,False
839101bf-977e-5980-b241-eb819ed3c9c6,3246.85,2026-03-29T02:23:03,UPI,4654,False,cust_04929,insufficient_funds,1,False,False
81849901-ef29-572f-8504-c2777168cec0,973.43,2026-03-29T02:23:28,UPI,8766,True,cust_01038,insufficient_funds,1,False,False
865d7f03-ed6c-5a30-8562-3b224a1f8629,2950.49,2026-03-29T02:33:09,UPI,5879,False,cust_02532,insufficient_funds,1,False,False
6f322319-3147-5083-8ac3-301923fcc90c,3488.57,2026-03-29T02:34:05,credit,6097,True,cust_02065,expired_card,1,False,False
2b57cfa3-aad3-5ad7-86de-d4a3c319dbba,1615.15,2026-03-29T02:36:44,UPI,8853,False,cust_02279,insufficient_funds,1,False,False
b8d87068-2432-5595-97ba-c2dd53289d1b,40690.23,2026-03-29T02:40:34,credit,6368,False,cust_01599,issuer_decline,1,False,False
c3b74098-853b-5ea0-96b2-33bfa1af6267,1681.80,2026-03-29T02:45:35,UPI,0201,True,cust_02853,insufficient_funds,2,False,False
44a2ee86-ebd7-5d75-b3fb-2fe221ff7e25,671.52,2026-03-29T02:47:26,UPI,6265,False,cust_00005,insufficient_funds,1,False,False
290dd4cd-c505-5f4b-8640-ce1233d620b4,7572.02,2026-03-29T02:56:48,UPI,1029,True,cust_03882,insufficient_funds,1,False,False
7d74c16d-261c-58dc-b16d-f429aef861e4,1068.75,2026-03-29T03:05:59,credit,5941,True,cust_01198,expired_card,1,False,False
b3031b3d-1380-5880-9744-8fa7e5df2c36,569.77,2026-03-29T03:14:27,UPI,0358,False,cust_02984,insufficient_funds,1,False,False
ab18535a-68b7-50d0-a498-f293e4fdd182,1839.37,2026-03-29T03:33:59,UPI,8088,True,cust_03280,insufficient_funds,1,False,False
d125ff20-b26e-5847-94e7-db5871ede0a3,2747.10,2026-03-29T04:26:44,UPI,9764,False,cust_03092,insufficient_funds,1,False,False
2a52abd6-45fd-5949-bdd5-2ebcf77b04ed,3706.40,2026-03-29T04:32:33,UPI,5578,False,cust_00008,insufficient_funds,1,False,False
3b9d9b7c-3333-5386-99b7-317e5519872a,1476.52,2026-03-29T04:50:52,UPI,6469,True,cust_03257,insufficient_funds,2,False,False
ecc66660-83a7-5a00-88b5-e760caabc6b4,686.18,2026-03-29T04:54:53,UPI,9167,True,cust_00027,insufficient_funds,1,False,False
4374ed7d-005d-50f5-aacc-40f074084a27,2910.56,2026-03-29T05:10:00,UPI,0695,False,cust_03080,insufficient_funds,2,False,False
a4cab02a-68f3-5894-8ef1-9a8c23ead481,1105.85,2026-03-29T05:25:47,UPI,3843,False,cust_00059,insufficient_funds,1,False,False
a553ded7-18ed-5c0e-b064-67fd9133e9ef,3066.95,2026-03-29T05:31:39,UPI,0078,False,cust_02195,insufficient_funds,1,False,False
fe4a8e1e-e678-5057-830d-009c7f974b86,2123.06,2026-03-29T05:31:50,UPI,4324,False,cust_00859,insufficient_funds,1,False,False
3615d56f-d54c-56d1-bcbf-33b1cc1d6bed,1340.41,2026-03-29T05:35:35,UPI,6265,False,cust_00005,threeds_dropoff,1,False,False
b49e99ae-0d78-57e0-be69-a3f3e7b2eaee,3617.01,2026-03-29T05:35:58,UPI,6940,False,cust_04847,insufficient_funds,1,False,False
fb8cae49-9c49-5aab-a9d3-a1c3b876e085,359.03,2026-03-29T06:01:02,UPI,0726,False,cust_02832,insufficient_funds,1,False,False
5a471929-8b06-5b03-bdc0-c3251bd0b6e8,4161.06,2026-03-29T06:36:45,UPI,3217,False,cust_04735,insufficient_funds,1,False,False
42af7232-c3c6-5d29-a7da-c8885083223d,1901.42,2026-03-29T06:45:19,credit,9087,True,cust_02629,expired_card,2,False,False
fc9f471a-d853-511e-a88f-65c7a221ea0b,1006.08,2026-03-29T06:51:05,UPI,1381,False,cust_03109,insufficient_funds,1,False,False
d5a5f3d1-fae4-550b-a239-230690536a96,3699.66,2026-03-29T07:05:33,UPI,1338,False,cust_04164,insufficient_funds,1,False,False
5c1fd3b5-7f68-5ea3-9e61-dccbd60dbc94,205.73,2026-03-29T07:09:34,UPI,9890,True,cust_04678,insufficient_funds,1,False,False
79216cd2-e16b-5f67-95e6-4fa25f95515b,2311.45,2026-03-29T07:12:25,UPI,8586,True,cust_01572,insufficient_funds,1,False,False
982749c9-0e5f-5a00-9041-eaa5d09d1d1c,1569.99,2026-03-29T07:13:37,UPI,9762,False,cust_00915,insufficient_funds,2,False,False
94142ffe-8d17-5cda-8a9a-6d2fe5bd3a9b,2111.99,2026-03-29T07:14:16,UPI,2747,False,cust_00026,insufficient_funds,2,False,False
dd266d20-c3a9-5369-a46f-2b423bbfff7d,1871.07,2026-03-29T07:15:01,UPI,0018,True,cust_03928,insufficient_funds,1,False,False
8aeefa02-4379-5a30-a838-bf8b3402779d,3822.58,2026-03-29T08:10:52,UPI,5104,False,cust_00499,insufficient_funds,2,False,False
07ada698-b05e-575b-9e49-d25b881253ad,1264.60,2026-03-29T08:17:50,UPI,0659,False,cust_00211,insufficient_funds,1,False,False
885152d1-0a64-517d-9c6f-71b434d56acf,649.78,2026-03-29T08:18:01,UPI,7079,False,cust_00387,insufficient_funds,1,False,False
1c027e75-e1f8-56e2-80eb-ceb12fe96342,12000.00,2026-03-29T08:22:02,UPI,7574,False,cust_02038,insufficient_funds,1,False,False
98482771-0bd9-5bb4-b741-18145eade2e6,1431.26,2026-03-29T08:40:50,UPI,4255,False,cust_01979,insufficient_funds,1,False,False
7d84e1ff-7020-564d-a108-067cc577649d,1492.04,2026-03-29T09:53:45,UPI,4944,True,cust_01062,insufficient_funds,1,False,False
4079d581-45df-5d55-abda-40cd0cd60ada,5386.06,2026-03-29T09:54:06,UPI,0860,True,cust_00001,insufficient_funds,1,False,False
d0192093-73a7-5d07-aa5c-c0ebda4bdce9,1165.19,2026-03-29T10:16:47,UPI,6229,False,cust_00822,insufficient_funds,1,False,False
e1555d07-eb21-5741-b9ab-53d78b267c71,6324.83,2026-03-29T10:50:34,UPI,3175,True,cust_03103,insufficient_funds,1,False,False
8001a26c-6d49-5fdf-a318-e0331b9ac612,3198.48,2026-03-29T11:00:27,UPI,1230,False,cust_04249,insufficient_funds,1,False,False
bf2b2362-6865-5593-97b0-ae1cef80e689,1223.34,2026-03-29T11:01:19,UPI,9916,False,cust_01069,insufficient_funds,1,False,False
4ce08b56-726c-58f7-9aca-3ffe9e1e8ff9,6882.93,2026-03-29T11:03:16,debit,2027,False,cust_00090,bank_timeout,1,False,False
05b5e38a-4175-5bbc-a2a4-2c7adf4ad7f1,403.23,2026-03-29T11:04:18,UPI,6519,True,cust_04745,insufficient_funds,1,False,False
38e2a60f-4281-5ad0-bff0-77f2715372db,5532.83,2026-03-29T11:06:47,UPI,8070,True,cust_01043,insufficient_funds,1,False,False
5094cb97-f83b-55a5-8595-2a073d477a9b,1033.39,2026-03-29T11:09:15,UPI,9907,False,cust_00371,insufficient_funds,1,False,False
6af316c3-7f8e-5d8d-84ac-7f6e60735cc3,2240.66,2026-03-29T11:11:07,debit,7206,True,cust_01327,bank_timeout,1,False,False
6cab01c1-843a-5902-adda-98e6f8c1f1cc,7121.35,2026-03-29T11:13:19,debit,6761,False,cust_04931,bank_timeout,1,False,False
c5a5d9b2-b84e-525c-8258-b58bd95b4996,1668.62,2026-03-29T11:17:58,UPI,9687,False,cust_00092,insufficient_funds,1,False,False
6fe461ba-8eb9-57d8-beb2-4348e7b1f758,593.66,2026-03-29T11:18:07,UPI,6511,True,cust_04542,insufficient_funds,1,False,False
98c3c331-8e0a-5378-b680-866b100a5e45,886.51,2026-03-29T11:21:21,UPI,2044,True,cust_02739,insufficient_funds,2,False,False
5df74d97-8199-56dc-aece-cd6ae7123bc4,1196.09,2026-03-29T11:22:22,UPI,3607,False,cust_03214,insufficient_funds,1,False,False
b948d355-8961-5064-b95d-6d1acbb5fbdc,3635.10,2026-03-29T11:23:51,UPI,1639,True,cust_01238,insufficient_funds,1,False,False
b0a3c567-bfb5-5b33-98ec-87ecebd183c0,491.27,2026-03-29T11:24:35,debit,9111,True,cust_00860,expired_card,1,False,False
0d05eedf-570c-5108-9022-1309b5495b6a,1288.16,2026-03-29T11:25:13,debit,6949,True,cust_00012,expired_card,1,False,False
fd5202ed-1c12-56d9-bb00-76e503ba3fab,1589.27,2026-03-29T11:28:54,UPI,9996,True,cust_01325,insufficient_funds,1,False,False
8e0eeb60-bbf1-588c-b1d9-2caf2c8156fc,528.12,2026-03-29T11:42:38,UPI,4854,False,cust_00731,insufficient_funds,1,False,False
3b076174-6080-5671-b3df-fd64d70fa5dc,5273.04,2026-03-29T11:46:51,UPI,2043,False,cust_01582,insufficient_funds,1,False,False
bcdc964e-ccae-5f3e-b4a4-54495ab1ed93,1319.34,2026-03-29T11:49:17,UPI,5041,False,cust_03791,insufficient_funds,2,False,False
6f6fbec5-fa3b-5870-a63c-f026169b0685,1578.63,2026-03-29T11:52:09,debit,8567,False,cust_00910,bank_timeout,2,False,False
19f4e8af-9765-5e7b-b9bd-6f27706480ea,2733.91,2026-03-29T11:52:50,debit,8924,False,cust_00545,bank_timeout,1,False,False
172a8fde-8e0d-507c-846c-c206d46fe065,679.66,2026-03-29T11:56:23,credit,0931,True,cust_04876,expired_card,1,False,False
241522d1-e265-5773-bedc-7a5f2781736e,4967.49,2026-03-29T12:14:31,UPI,1260,False,cust_04591,insufficient_funds,2,False,False
e74a638e-3506-513e-844d-c9a09b1274cb,39893.86,2026-03-29T12:26:03,credit,1267,False,cust_00035,issuer_decline,2,False,False
93a05c45-2b28-5e6e-9dbe-4ed3c7b724f9,861.18,2026-03-29T12:27:26,debit,4188,False,cust_00765,bank_timeout,1,False,False
80a6e996-c3d6-56e7-a87f-a10a84638738,1508.54,2026-03-29T12:27:41,UPI,1585,False,cust_00054,insufficient_funds,1,False,False
cc429a0d-a35b-5eb3-800d-7a548448ed7e,1752.37,2026-03-29T12:28:05,UPI,5732,False,cust_00460,insufficient_funds,1,False,False
960aef72-5031-574e-8fae-022fe287c992,965.41,2026-03-29T12:28:37,UPI,0771,True,cust_02759,bank_timeout,1,False,False
e97ec594-c281-573c-95f6-17b3c5fa79fb,2116.61,2026-03-29T12:29:36,UPI,5986,False,cust_00346,insufficient_funds,2,False,False
34eba043-df98-53b6-82fe-021e6842589e,1635.12,2026-03-29T12:34:44,credit,4876,True,cust_01392,expired_card,1,False,False
d63e3c03-91b3-5231-ba2b-60b1ab3a0bbb,5297.04,2026-03-29T12:38:05,UPI,2717,True,cust_01080,insufficient_funds,1,False,False
812d89e0-faf9-5abb-9212-39b2798a8f69,5643.52,2026-03-29T12:52:59,UPI,6789,False,cust_02956,insufficient_funds,1,False,False
e6b5169a-14fa-5ed6-aee9-40b251954632,8439.82,2026-03-29T12:54:20,UPI,8787,True,cust_00510,insufficient_funds,1,False,False
776cb9ae-245a-5aae-abf4-0c95924608f8,1483.17,2026-03-29T12:57:05,debit,5476,False,cust_02873,bank_timeout,1,False,False
87a85fc0-f634-5bf2-a1e6-2426715756f1,1388.05,2026-03-29T13:01:24,UPI,9221,False,cust_04486,insufficient_funds,2,False,False
c99a4688-7a7b-5f78-9667-b4f6a74c4a2a,4995.85,2026-03-29T13:05:20,UPI,1581,True,cust_00648,insufficient_funds,1,False,False
0fcdbd95-0d17-5faa-b5fd-0d4c80ee24a9,3092.65,2026-03-29T13:07:23,UPI,0728,False,cust_00488,insufficient_funds,1,False,False
83a1c850-bfbe-5035-a55f-806bbf522810,4999.56,2026-03-29T13:07:25,UPI,8519,False,cust_01107,insufficient_funds,1,False,False
e3bf4649-6b9c-508b-8fc9-9c08d38dbba7,3387.91,2026-03-29T13:13:50,UPI,1138,True,cust_02669,insufficient_funds,1,False,False
de45746c-5a59-5816-af65-31aca7183b7b,1525.74,2026-03-29T13:19:20,UPI,0514,False,cust_02312,insufficient_funds,1,False,False
4f952e06-2c16-5dbf-8b4c-c53b0dbce882,1511.56,2026-03-29T13:20:01,UPI,2808,True,cust_01451,insufficient_funds,1,False,False
0edc019d-86f2-5a3d-9b45-ecf6f28232f2,3084.71,2026-03-29T13:23:39,UPI,8646,False,cust_01189,insufficient_funds,1,False,False
5edb1024-7430-57bc-ad58-7a3091bf5d8d,6826.28,2026-03-29T13:24:50,UPI,2961,False,cust_00261,insufficient_funds,1,False,False
7b5d3aa8-cebd-5395-92f0-87b348233d98,885.99,2026-03-29T13:25:15,debit,9167,False,cust_00027,bank_timeout,2,False,False
f9badbff-e02d-591c-9c59-390370bbe834,1825.76,2026-03-29T13:26:48,UPI,8894,False,cust_02295,threeds_dropoff,2,False,False
a319bd44-ad64-564e-8763-7b5726cb5400,1365.77,2026-03-29T13:29:06,UPI,9783,False,cust_02910,insufficient_funds,2,False,False
9c0a5cb3-7ad1-5a53-a248-2c67167fd34c,12000.00,2026-03-29T13:34:54,UPI,3036,True,cust_02090,insufficient_funds,1,False,False
70598308-33d6-5e12-92e3-bc79d9542fe8,2233.16,2026-03-29T13:36:59,UPI,8220,True,cust_01502,insufficient_funds,1,False,False
7cefcd06-e666-5367-9e26-c99d6873ed0d,28951.98,2026-03-29T13:37:42,credit,4927,False,cust_03943,issuer_decline,1,False,False
97360c45-7320-5d23-9fd4-552ae929ea28,14874.65,2026-03-29T13:38:48,credit,5558,False,cust_04344,issuer_decline,2,False,False
82464b73-1490-5f5b-aa51-f0443a4e7efd,3563.89,2026-03-29T13:45:29,debit,7522,False,cust_04302,bank_timeout,1,False,False
f619c4a1-144c-51d9-92d8-336b728969fe,1783.84,2026-03-29T13:45:55,UPI,5463,True,cust_00089,insufficient_funds,2,False,False
2ba14012-bd5d-5ea9-ac21-57d3d6ebe121,5769.60,2026-03-29T13:52:40,UPI,4437,True,cust_02045,insufficient_funds,1,False,False
6ae76281-42ca-566c-bd16-937f952fb109,851.24,2026-03-29T13:53:06,UPI,0995,False,cust_00066,insufficient_funds,2,False,False
961f8b0f-0b30-5c6b-b96e-8b5ea014446d,2910.04,2026-03-29T13:57:21,UPI,5191,False,cust_00003,bank_timeout,2,False,False
d9e9eab4-ee05-524c-9f2b-ffa8a5e5b97f,8490.00,2026-03-29T13:57:30,UPI,6490,False,cust_01046,insufficient_funds,2,False,False
9cfb7ecb-19bc-5310-a0b9-248edb53f329,1891.17,2026-03-29T14:05:43,UPI,0917,True,cust_04186,insufficient_funds,1,False,False
2ae1e307-1aed-588e-8dc7-eda6ce83577b,1345.46,2026-03-29T14:10:04,UPI,1848,False,cust_04440,insufficient_funds,1,False,False
7b22147b-f255-5ba9-bf9f-07f29dcbd24a,4979.92,2026-03-29T14:38:50,UPI,5276,False,cust_00084,insufficient_funds,1,False,False
74561ffd-d68d-5d2d-95e3-1bfa2a71e4d2,5856.01,2026-03-29T14:53:58,UPI,1279,True,cust_01148,insufficient_funds,1,False,False
c5621a02-3ecd-5bb9-a083-5bfedcdced5b,1108.65,2026-03-29T15:06:48,UPI,6949,False,cust_00012,threeds_dropoff,1,False,False
e301a63c-5cf9-5ab6-89ad-40beb0b3d32f,1966.15,2026-03-29T16:13:02,UPI,9890,False,cust_02622,insufficient_funds,1,False,False
cb43a189-3c95-59d3-a373-5b3c29d4e0a4,2980.57,2026-03-29T16:21:48,UPI,0062,True,cust_03838,insufficient_funds,1,False,False
446aba9c-ce5a-5962-8e9f-8c5741d0527c,3040.94,2026-03-29T16:34:16,UPI,7009,False,cust_01467,insufficient_funds,1,False,False
e5642f38-9641-5728-989c-e6727228ee5f,2039.83,2026-03-29T16:44:51,UPI,8392,False,cust_00102,insufficient_funds,1,False,False
1cdf4659-75a0-558e-a649-56c5714ac257,2350.90,2026-03-29T16:49:33,credit,1849,True,cust_03539,expired_card,1,False,False
281a3301-3e18-5545-95b9-294649bd528e,22816.01,2026-03-29T16:59:37,credit,1938,False,cust_02480,issuer_decline,1,False,False
48f82abf-0edb-5a6e-958e-4ea7957bb1c1,888.67,2026-03-29T18:17:13,UPI,1308,False,cust_01136,insufficient_funds,2,False,False
1468ee2a-a8d6-51e0-98b7-07471f207ca4,1366.12,2026-03-29T18:51:10,UPI,0560,False,cust_02049,insufficient_funds,1,False,False
36638e53-e668-5048-af24-ab78b0086893,6576.05,2026-03-29T19:01:03,UPI,0988,True,cust_01522,insufficient_funds,1,False,False
832e38c2-315e-536e-8f6d-8980b568b223,1951.68,2026-03-29T19:08:50,UPI,0475,False,cust_02549,insufficient_funds,1,False,False
2281bece-6086-505e-8a50-77a264d96703,4963.82,2026-03-29T19:20:15,debit,9766,False,cust_00699,bank_timeout,2,False,False
3feac128-97d3-5636-bb19-faa4328a03db,2255.09,2026-03-29T19:23:56,UPI,6587,False,cust_04340,insufficient_funds,1,False,False
5ec7e3a7-ea6e-5995-bb22-ed808c6c46de,3163.40,2026-03-29T19:24:36,UPI,9900,True,cust_01909,insufficient_funds,2,False,False
